ID,Is_Lead
GLMNRNAQ,0.119257055
WSLXWFZO,0.12228446
ME8R3IA9,0.05026328
VN8ZNOFR,0.57652134
9VWNMH99,0.11892055
LCXP45OI,0.61136305
BGSPATPI,0.119614705
KHZFNEFH,0.048750643
HQQ8KCYV,0.05207182
MSDAMUWQ,0.05044002
KZBNXC9L,0.6234199
RRWVEGYG,0.047531668
C3IPYHMZ,0.049560312
MDPNRHRZ,0.5991648
EBNTYMMN,0.62917495
KRNPE58Q,0.049747057
B3OKBDGW,0.052976448
JXCWY2FX,0.60812086
8HLRQCS7,0.33313796
DAJRPPHI,0.62440515
JV8X2NPB,0.049531683
GSVRGWQR,0.3045217
CDNJENDK,0.05076208
PAUGRUYV,0.052791126
ANQA23Y2,0.12255501
BEH6K9XC,0.59710616
PC5MX98E,0.6164783
ECYX6MLA,0.32225436
JH6SBVZS,0.61627036
BGSQRMTV,0.6200471
HTNBP9YD,0.12527798
E2MGGB6J,0.053704556
KTSQWSQR,0.44078827
KK3WAZAL,0.11045965
NI3SNTZY,0.0494671
MG5PMP8B,0.052269466
QPZRXIDT,0.12490372
G6SXPQFF,0.051968932
FUZDQZBA,0.5461735
PZKF3YZ7,0.117023855
FR3VO5TU,0.119101875
IWLGXD2U,0.6240725
MM9TRZS7,0.049962793
7CGJZXJR,0.051131736
QQM3WQSI,0.05223238
YEKJIGJU,0.05134784
8LXECFDT,0.61891264
3RPJJF49,0.6161627
3WZY5P2R,0.30591327
JPCYCP6Y,0.3119469
ETJYRNNU,0.3960265
3ZTHWQNV,0.05057716
T6QZTTGD,0.62469316
VHUVBOGY,0.11124422
GRU5TEDC,0.047875877
KHUSUIPN,0.62599957
MP62RL9N,0.0518983
UIC2HRAT,0.44225135
EN2XCCAP,0.051512066
PXGIN2VN,0.052054316
HYMMSUCO,0.045296334
DPUGAAS7,0.121022
5EH3STKC,0.43012777
U9F3OXZG,0.12291322
X36C6Y9V,0.04695321
FWUT6MWH,0.04894246
3LTAEVS4,0.3095222
GEGD3VJV,0.123983495
EFEVT7EC,0.6135225
PYRPYMUP,0.12422157
ZBAHNS8V,0.11123604
CVEGDAC5,0.11572082
CVN3NK4T,0.31376225
HWV7HLZX,0.3712717
HQNUHPM7,0.3233352
DY8B3UXR,0.054218218
DQNMHKCT,0.12791663
WVBADKVQ,0.62708557
MBF94DXL,0.47814542
MCFFXRFO,0.12045993
PCE2MHMK,0.05135061
2GC5STBU,0.12221449
A6SG2AEI,0.31609383
YYSPGWOR,0.11883056
DPMDQC3A,0.049301263
EGFHTJOW,0.052188914
ONKAQYZM,0.11675885
KZHZDBCA,0.05068687
CNVMA5LW,0.42435405
GABR3USP,0.12257743
CPQQJTVH,0.3207851
F8NX6RUP,0.05060807
DCHWCTRB,0.122240104
DTX2BRXV,0.05215269
MK8QW8YT,0.43127152
XYY2ZSJG,0.051747058
32N6OAA5,0.05155877
DYTSSDQ8,0.12577902
W6ALDYJC,0.12525122
4WUKZTFE,0.12112356
FPNYRW7G,0.63203526
5DEWEWX6,0.11631162
DEUHVE53,0.12113205
W8FKRCKB,0.11472699
DMAMMWKO,0.04984319
WQXFY73B,0.60474795
6FDFEJZQ,0.41881806
AHBQVTTT,0.049075194
27CUKULG,0.32748184
LXZQ59VP,0.67086935
SY5XIP5W,0.6139626
EV7E4PZV,0.12464155
UVZFZMVR,0.62359595
UDBBBFUS,0.43530622
SDZ4E9ZU,0.12583573
DIJCPGCF,0.052214324
GKYN233M,0.59564465
FYMKNDVN,0.051098477
AWK8SJUA,0.050959896
STVVOAWU,0.11907729
DSWK2FAU,0.047378074
BMD8ZPNS,0.118413344
UGKO6ZZF,0.33017555
73N2TITU,0.050188717
92TPECRR,0.050153688
E7K23DJV,0.11331881
HVZ5RIA6,0.12461095
ZNE7ATID,0.12117689
PF7UZDJR,0.050391153
PNKCMTPC,0.052206952
KFU5KIPQ,0.11830734
INUFXUMW,0.628249
ADAMJQ8K,0.04919872
DWHFQ9NO,0.6109662
UCE6ZJQR,0.55383754
FWSCVNN6,0.12402922
K87DWHYI,0.12387779
MCQPGBRS,0.47325727
CDVYXNZN,0.04889357
A2Y3GETD,0.050129976
FDFUNCWW,0.43455127
3ZOD7YTL,0.12743926
DP755KSZ,0.4168679
ROZ9CDCF,0.55376464
I3PVSRSX,0.33373043
HYGPSZSV,0.12333443
GK949NGV,0.62022
RVW2ZZWP,0.115157396
G5SB59JB,0.048916798
ARP9CWXG,0.124421075
HPBR9OUW,0.12175864
2AE9SN9C,0.42869115
F8BTJEWU,0.6027392
84E6Z2FZ,0.123942666
5KGMF6WJ,0.6289691
XWVYQRDJ,0.052532732
27T8GKGG,0.12112749
AFFAMGT2,0.047281764
8Y8COX5Z,0.3209499
RIJK2ZJJ,0.12705864
ITUSXXYY,0.6134279
BE75ESRD,0.05158408
JDMLHHAQ,0.049143255
VANY8GPR,0.12465606
HWKKWN8W,0.12056037
3C6XANFY,0.42801037
ZVMCZEX2,0.44741744
I2UFBM4P,0.5189219
YA44IWY4,0.051313646
NPCJIMIM,0.32304296
KXXZGLPS,0.119769886
5NEGZBHG,0.123236425
M9KG9WDK,0.05221515
KYVKRUZL,0.11644764
984NAGUX,0.116137564
6HCKSUPY,0.11702923
CK8VTSOI,0.5142767
4LFZ9CB7,0.1214257
IQ2URYPJ,0.62855977
HC6Q8LXE,0.12175053
PBPNVKRZ,0.6246269
A6ORJI8Q,0.12501901
R9MSBH8Z,0.051873684
B55ATT2K,0.12130108
N8IEEMW9,0.0499048
SQZSWN44,0.11153251
BXRXJE6C,0.117852576
6DVIBVNW,0.46540093
FULZUHZH,0.42837408
CDAQE5BB,0.6323883
E9G2ZGYK,0.12583046
ANCXP9TU,0.59929067
CFU6EQOF,0.05275181
F9PKYKEJ,0.32125106
JTN695LN,0.19422005
LE3CUNTZ,0.42522183
5JRPQLDO,0.123052195
A4NADEUW,0.050611757
AMB4NBE3,0.119157866
WNVGPBWQ,0.12364803
KKT9MIRE,0.71365887
RVCK4MFE,0.12019455
MDDT65AK,0.43410847
NCPYIREA,0.6249539
FBHSXKWR,0.048554596
VIMDNVWN,0.11690021
22LBKC24,0.61704725
MG7BY4QZ,0.049566973
DCAAZRDN,0.0489401
BFQ9KVSI,0.43701875
UAYTVWKQ,0.12482619
KTCBN9IK,0.41999966
LCJC3KZT,0.12541851
D42NQUQ8,0.1219483
7AVOQYKT,0.41730997
EBJAWDTB,0.050431967
WCMF2Q8S,0.34493688
SEQXZF7D,0.049918707
G3PAARVQ,0.33159387
FJMPRWEF,0.122439325
3SJPCWCX,0.049063247
QZ4PXNXZ,0.047375426
J7NIYYZR,0.04864768
SMFXF9WZ,0.04831559
YNXPDEWQ,0.11560009
5ICZUXPW,0.12058311
ZAGYT9JE,0.34402618
MH3OX4P7,0.11756296
MEI5EBXJ,0.048550963
AEFWGI9L,0.61264896
A6ULVM9V,0.6102128
BKHYEJ8N,0.11352975
NNCTHWIA,0.11604395
H4UOQSBD,0.05082295
6RB56MVQ,0.12122831
SUFPJ6NP,0.610593
EKYGKTP7,0.4324321
FNHICXX3,0.6238672
5NDRBKAN,0.12719408
NQ86POYQ,0.3544518
UZKOZKDY,0.4320969
KCKNXZZ5,0.4357751
UDZDTCXT,0.051754117
6DYYQXFY,0.116846845
FDKJRASP,0.12071329
EAMZFFCF,0.05025148
Y33JX5Z7,0.113623336
IAQUDKAE,0.31303707
JGKCFASY,0.6220245
YEBCQSHE,0.49621326
5TDHYENV,0.05106387
K7XFPWBE,0.4250443
GUF3KYEA,0.42417693
HMU77WCL,0.048579603
KEQTVS4T,0.12329709
GX6QFDWI,0.10917347
MZ4EZNPY,0.1264572
FOIBCJSS,0.113859005
MRRIJJSQ,0.118976615
K46FF78Q,0.61326486
255CKG4T,0.050078902
ALTY4ATT,0.115543656
JZ8GJN9C,0.4355271
OR6WVFQG,0.12577395
7FDKIUCI,0.048420336
8T7CCRGV,0.5780487
AOWTIMTF,0.615996
GWLFKZ8P,0.6126776
AJ7URPXM,0.6128869
J27I8QYR,0.43814617
UWZJMCFB,0.050786402
BAOJVCPG,0.11668064
WOEC3MVD,0.60022724
SQAK2RX2,0.3178014
N6HZNNQL,0.12790045
5LYNGC8Z,0.049011867
WTOGGITF,0.6176841
C242EHUU,0.51989955
XHMUELRA,0.61591905
JM3SPMP4,0.049150355
A5OCWUQ7,0.12073506
HYB72SUE,0.12388624
XHSNNZFY,0.6187167
988NXOVR,0.3154517
MCRC5PXP,0.6109903
K7OACFU3,0.116149284
IKCPI8CP,0.61257786
QAH8VWT5,0.43320072
DWZDXJ7Q,0.59023845
DCBXEGTL,0.503455
JVYG8AWO,0.0494935
2FAGBOTJ,0.3309479
LIHAIPYM,0.6360066
GPYBDAGN,0.58356774
MBYWVY5W,0.11536758
9V8DSLBG,0.33678252
2UDWZE5H,0.05257048
CSTRHDBV,0.30933344
97FVOUFI,0.1205016
HKAH5ASW,0.5991913
MHKJCNEZ,0.58999085
AQQPN6HD,0.42785808
A8EGRJFX,0.6075981
EKBTGW3T,0.117008016
4KMBDN8R,0.4341739
GSJTWPEJ,0.6189207
CVMJJSNA,0.54067147
NNU8YS8C,0.049076796
BKTPHYTJ,0.61958313
DR2BAZTW,0.049971648
9PSW95UH,0.04987865
KYMWDLOR,0.60785604
DRVMJ8QF,0.053737886
9GWFHU2S,0.12289263
F7N9MUEW,0.3179821
MWWRXHVA,0.6002767
MYXT9RFQ,0.59140193
ZRSLJNVE,0.44477585
RCCDQ8ZF,0.05110392
U7ZYVZ6E,0.12399937
9NKPZXJC,0.12177266
TYPB7RTB,0.052332476
VE459ERN,0.5431378
TTRTSS9Z,0.62552977
XSINCYRY,0.3209326
N8IUE2JF,0.04906883
SVBZH75U,0.60802776
4XSDPGAD,0.32715768
HGQBFGYI,0.42830786
JWTSWSKK,0.05193656
OTQPYAER,0.12344841
MW9XMRPI,0.42436415
NTWABBO6,0.61011696
JPAQZHTR,0.12328918
KPDAAHR6,0.050383992
5ZU9ZKPZ,0.60024655
NQMZFZAF,0.052343465
KHC6TPFC,0.31430355
MMUSLHDT,0.11953461
HXEUPR4Q,0.41947594
GDPUHBVK,0.19868205
GYZSSFVJ,0.03008452
PZWEA7BB,0.1271683
GIWRQ23E,0.050894525
S3P66HCY,0.050613392
BUFHPHH4,0.050419226
PDQDUATD,0.112932995
ZWQ77BHP,0.3102026
NEQR8YKE,0.43842077
MUEVFZ3T,0.11418496
M7YDJBFH,0.6019411
MNGW7UQS,0.1240394
JHRCEGTM,0.04814989
A6MEUWWP,0.61203647
DLQWOH84,0.33646402
8HOWFE5Z,0.049088724
ZZ44783N,0.05123869
CMVSU8A2,0.11830489
CF4DVUEP,0.6287481
7M2MIFAN,0.12052448
ARDXKGYG,0.048473522
6Q2VFMCT,0.0517268
XRH5Z5H2,0.3333734
DMA57A4V,0.6206068
CQGNUGSJ,0.6170346
2HATNGHT,0.049456634
DV5SLYYY,0.5679153
5DRWICZY,0.120497555
WSVV8AKC,0.11370432
8BQO5BJV,0.12257005
23GCL7V4,0.053385723
9TJAVPGJ,0.04999239
FPVXXYIB,0.4216158
KUKTAQHS,0.41645253
GXASB2GS,0.6141529
UUYDTMRG,0.049345106
BDCVBTZJ,0.6166306
ISFQKIGZ,0.62570435
YPMKFJNU,0.61573154
H3VCCBVK,0.54792756
AF9N3HEQ,0.12439087
PLJNKBH8,0.12271487
JNRDYUIR,0.38213536
JXMSTGV3,0.6133019
GA72GINF,0.42298678
2F4SYPAX,0.11549504
LUKSEZGH,0.59543645
APBDFKGR,0.43175685
DG9XQV7O,0.3426444
NMFMPNPY,0.12412227
TKC6NVMR,0.050791655
L6IFATJK,0.11408392
K2SSOTHB,0.11547357
FPGRXEQM,0.42282176
C4GTKVPR,0.05046173
BRKUQDWC,0.12251248
TW8CYXTA,0.052482102
6MEXGKQQ,0.1104273
KTIVC4TM,0.6174075
UG3DK4P6,0.35331434
SGXBEEV5,0.051678963
JSWKVFDJ,0.12560712
MWWYBU9N,0.42097944
MURPVEZS,0.30566156
NC5SGSCJ,0.1140646
KECLNQ6X,0.12594606
N3A2TVNV,0.048674133
GWTXMKWR,0.43454337
HGUZ8ZDI,0.05041886
J89YZ5XJ,0.120236665
QYFMDRJK,0.12335457
3LATYNSZ,0.11904441
77TIEKK7,0.11937734
97DBBRDH,0.12226149
VIPPCTHZ,0.121654116
CGJAJZ8P,0.053974677
H3KNVMSH,0.115811735
FV88GMAE,0.048224647
DMVBK6R4,0.11405671
FS4Y3SH4,0.6108175
TTLCTNXM,0.62230355
46NDJBEE,0.3205102
RM67LJRC,0.12756546
6VP2BNAG,0.11404874
FDXV7VXZ,0.049624767
EDHARDAU,0.42746437
YUCZCUDA,0.5343154
BMPBXE89,0.05076372
EWWZM592,0.337966
7YNE28RY,0.6197184
BG8XY66E,0.05110636
FBTPIBGB,0.6156701
HSS2XKVM,0.42862973
4BZQK8Y3,0.42547512
TFMLHFLA,0.11647707
4ZSOY73O,0.6016183
3FHMBBUF,0.04823652
NMVZGFHZ,0.61987257
EAKADTDT,0.12322674
XJWRYWDC,0.418393
Q9SERNGY,0.50435054
IKOATB5G,0.42271808
FGS5GIKM,0.123919986
MPDQGXCG,0.11485821
XR53LJCD,0.6256214
HK9HQRMU,0.049776
6YD4EONN,0.050018113
JOMXKSJ9,0.61847275
CJ878PMS,0.051804874
EC3TWDSM,0.12150072
3VKYIGVE,0.11497657
DVRDBNVF,0.61077
RAJESWBC,0.12319856
7MPJXQHC,0.057319682
6JBPBGD5,0.048689514
OPGXOERP,0.43008697
FJ2II9SU,0.32436255
I6KWCAXL,0.43834049
U5YADAMV,0.6134087
9ZOMJA46,0.030667154
GPZJT3RC,0.33153695
JBXESJUY,0.05240833
F8ARJHTK,0.10869108
J7FYSE4S,0.6318746
AXF8ZYPH,0.051683407
DERNTGRW,0.4339108
HX5PAGVG,0.43686244
KEJNRKMK,0.05334393
CWANXVOQ,0.049919486
CQNPCWPX,0.05637971
2U4YC3UB,0.42911088
KXJLODN2,0.05278191
JEQ8A6IE,0.6119236
B6JEQDP3,0.115916625
A5U8DH5P,0.3388143
4HRTFICE,0.04982639
EEZRSBTM,0.12080363
XTXVNRP3,0.6129745
KQY5CVSK,0.60864264
HS26XMKS,0.12348723
MKICVDGK,0.049064323
UY8YQCRW,0.052637924
CXJHSY5B,0.66751915
Z3PAOWG5,0.599203
ASSF4WBF,0.048088223
ZGLJTGTY,0.04990118
UG88FBXN,0.57676476
PWTJYKNS,0.11571857
BXNJTSYK,0.05192269
DWNKUJ3O,0.047751676
48BBPUEZ,0.051231794
FFUE8GWT,0.12380148
H4KCWPB3,0.124958724
8FVNIWZY,0.44830298
2V8NS9EY,0.04976185
RIAIFUVB,0.12002007
92XNMXY2,0.6162891
GACCZZUN,0.12101598
M7RWLTHE,0.1276709
MDBGXYMV,0.33651134
P5PFKTKC,0.048368085
MVGFKCDW,0.6102639
OTSVWUVQ,0.11749493
TENAQ7CU,0.61716384
HGKIQ3D2,0.44484302
8QRET79Q,0.43590537
ZUSENJFP,0.123693116
E9FEGVSB,0.12276153
RGFNZ8I6,0.11514186
GLVZVT9W,0.6291602
3QUG9MZ2,0.62215734
3FCGKDLX,0.44074792
HGHF2K6Q,0.36071187
NRNRYEAW,0.6245479
WF5B7TJP,0.12517767
6DP8F2JR,0.048453666
YYU6JRHZ,0.43173605
ADQ7VC5J,0.051916078
REKRRIUR,0.11494611
NU4J4RHY,0.053097393
92QWHMMC,0.1209805
K8FJOCLP,0.30947798
F4CIYSDX,0.61629784
GWV8WMVW,0.5945705
EDPZK9RR,0.1200888
JSXMHB6D,0.117952816
GUNPKYDZ,0.05184002
NB5IQP6S,0.049172163
MJWER5JZ,0.053097166
HJ6GZKDX,0.124854006
GGXRSGOO,0.05523528
7V3NMMQ7,0.6282562
JSCTBQBW,0.0528453
KA6KU6WA,0.32443205
VW3A2SUP,0.12532777
7JVHOMCH,0.32687655
MG6SCRKB,0.43184197
D92IH4MV,0.33968577
2SUX3SBO,0.5109487
GAHAU3HT,0.051282313
JUJFPTYQ,0.11567945
JWPY3ZYM,0.050666533
PUBUCBN3,0.11646135
FHPMY7FV,0.33512777
9RROQQGB,0.43498936
ZRTNZ3BZ,0.32118538
NJOSUAQK,0.42504176
HDX4CJWX,0.5044428
GZ3UVVX6,0.6150565
FJJWNSRI,0.048884895
8OAPJT5O,0.11787935
NBPSPMZE,0.6155649
GNYR5JFW,0.051835563
EE9YCXC2,0.12427179
PZTD5AA8,0.12190757
JTTEPPPT,0.33026254
2VHYWXJT,0.11419801
KRMEWHPE,0.12327446
KZP9T9GL,0.4248108
GYZRVT2Y,0.051791523
6D9P7DJZ,0.1185462
NDQS6FKY,0.11147014
GZRK7UGH,0.052187536
HSMPG7TZ,0.05233911
GPWEWKKH,0.05158971
NBCCUJBR,0.6089098
KTPCD2EA,0.43193144
28RQFFVH,0.41707504
6ULHLVUJ,0.62449485
CAJBYRJT,0.052952003
JDT7DVPH,0.11289804
EJDLFXOA,0.05164521
LV5MRJ2Q,0.12471366
YPTH9DW7,0.05095161
NPUHNBFS,0.112226985
3K5MBSBH,0.6077985
K2XSMAM3,0.051034473
FXCRNFHX,0.11138631
6XOFQCVU,0.11137611
67ZPSEB3,0.047849208
8XZVWGIS,0.11517053
ELWEFHKD,0.6010183
AQHWHSED,0.32647002
CKPKCNRR,0.60821927
MOKXMDY7,0.32888538
6TLHCYFV,0.052555855
BP8HRTKZ,0.049797405
YYUOPMQO,0.12052817
PZPYJ5NB,0.117500715
ZEJ5BKMM,0.6167178
42PGJEHH,0.42852962
F2NVZPYJ,0.6237385
UT3KLJ5L,0.0511564
OACX5FSN,0.51296085
AZU8KYXQ,0.604078
G55AL7CJ,0.049865637
8IOOKBTP,0.3209892
BAQW54FX,0.5765148
CVE9SUYB,0.61968374
88QZEFKX,0.114241414
EAQR5HJC,0.05004761
4KIEUPXD,0.43981287
SSFBGFPE,0.12216101
CANRL8OZ,0.5904308
Z5CEIB64,0.30929348
GDJCNZCQ,0.11445878
ETEY6HBB,0.6162035
LAOIU5KX,0.11819382
PS3MNUGN,0.12434156
7R33KZXV,0.048557155
N6HUMZ5D,0.32407674
E78KRHFM,0.048522484
K7AFGIGD,0.12128049
LNQYMF3K,0.12761487
R7WD88UZ,0.046864025
3U8SOVHM,0.42970628
QXP99BQH,0.32852343
JDCGZV2C,0.3141898
R4UMBJNG,0.04972663
DYDWGKQQ,0.12195362
FSPMKQWB,0.04888993
L396NRAK,0.05069794
FZRJDYUR,0.051387157
KXE27YQD,0.4314248
VVGUMD7I,0.05471398
URSOPU3O,0.6168418
VTZ7YQAP,0.123511754
QBHXZAJC,0.6158783
HDZF5YZ4,0.6300129
MKBWDSZ5,0.43720442
3GPDEVJU,0.31505138
FYLYDKXF,0.05087059
8BMBGQ2G,0.61856
SGO4I7CS,0.63574815
AXW5ZNMP,0.5643546
XPBTSFUS,0.43474454
MT4KP5PW,0.3381924
YOXWDGUL,0.42104274
JWG8AJXY,0.48580202
OP7JUZHJ,0.04976833
986NC9KX,0.049382243
4ZUCD9CE,0.1156741
D76MNYKQ,0.047824424
RZX2YZUY,0.12648158
M8ZWBXBQ,0.42885175
BAJTNMCS,0.04952825
DVPBDR6R,0.4373566
NIAB9ADR,0.4267178
QYSE3F8F,0.04871355
CSAAROCS,0.31466335
BCXKD7HW,0.048815563
USQUFAMC,0.32869723
VTX6AP2V,0.051759474
JUGUD5DY,0.61218697
4EYMG2IR,0.12517305
AEZMLE7C,0.052759662
5TSHN5YM,0.114451796
BMYEVEBX,0.055383265
ZWV66FPJ,0.0500455
CFCSB8FG,0.6311618
EPEGS6CM,0.05844297
NEMBHDHP,0.051046953
NV8GC5YM,0.12334517
GZYKTKFL,0.42037907
IHPYIH4P,0.11635293
MDJZDCRE,0.11759551
BGAWUW4E,0.42170385
SMJWRDUZ,0.0497279
8ZVFLKHW,0.115417756
CZUZOSDE,0.6121141
XRJS9RVP,0.048137177
H3XLFZDV,0.11774381
5F3TDL3D,0.31270444
JN9TUYZN,0.32970333
JSVUNBAA,0.6295434
MRCHFREG,0.61885625
IGH8QDX6,0.43241915
IKZLSZQX,0.6065174
NP27GPAS,0.31251127
4YRFR45F,0.12653598
IEA2JOSK,0.621226
AEA4EBBT,0.60264623
AXH2AJGY,0.11945535
RB6EDZZ2,0.6285652
DVPBCZXS,0.1205734
X87CWTFF,0.62542397
CVCVA87G,0.11260377
4SJYU9HG,0.05023182
KH2RZKRO,0.43314883
AMRJG4XS,0.119022235
7GWQ7DGB,0.11943386
TOKBEMAT,0.31826082
UKFJKGQ6,0.049778853
ZBZ8FVNC,0.051588207
BVOH5MGF,0.56455904
HWJMRZXU,0.11595141
68ZPGPFG,0.11992808
DTOUFISY,0.04782427
9FVWXTGF,0.049591113
Y47CALDQ,0.4389115
TQJMCMWR,0.5037489
JSVAPLYV,0.10918431
ZXV2Y5YK,0.04863238
HCVGZG4K,0.60063535
KGUVCWMD,0.052665316
JBKPMTBG,0.11504989
2QUZBYIV,0.050788425
K6HE6HSL,0.051063046
CAMUDHMY,0.12162268
WWFTKYSS,0.049875617
NMMAEONN,0.6085406
V4DR87VF,0.62592274
HJ9J9ZQG,0.6240234
6D6F8P2O,0.5901768
9W7NDFUJ,0.12684242
AQ4RDNVS,0.42858976
KVFGREAJ,0.116816685
7UVATMSD,0.31639
NTSN77WY,0.050560713
FVNGPDSR,0.05345073
MTSJ92NU,0.61699206
EZQSVWPG,0.11920987
JSNSZBXU,0.11569963
A4FAEESM,0.5830726
WVNQCZJ2,0.11586094
KIE9XT5F,0.42834294
XSKICGJQ,0.118452646
GA62RBZP,0.49885714
BEWGQX4E,0.61796737
PGEP6ZKC,0.61652535
4HQIJCUQ,0.48589253
9AAXPPMC,0.04888726
2ULWHYN2,0.6972819
2DNABAKK,0.3153536
LKN2AX8Z,0.4153001
2QQGGZAH,0.04936285
RETW8WXK,0.04829727
WSS2JUPC,0.047297005
HUT6EBEY,0.11932969
Y899DZZA,0.053034924
TBJBGBIH,0.051604226
5VBTAW76,0.43821323
3D7YY2GM,0.052702304
GIQVCIJV,0.43126842
LL9WC4MD,0.60115826
JORMEQK8,0.052321102
AZOLHRQ7,0.11793618
DQSR8VRQ,0.121163465
KIC6BGTI,0.58297324
NZVPWTUU,0.6141231
RDF2DIVS,0.12308734
8JT7FWPJ,0.12592538
FU8FQUYP,0.0530509
ASGDTKSG,0.11655675
5HBV6S9P,0.5501412
VS56CHBU,0.4207768
HCKDQSPQ,0.4484371
6MNC3BQH,0.1211407
8LRZHBNU,0.60578495
BOQUHMCB,0.053917915
K2JVRTES,0.43147635
VSIKU2AF,0.6297277
UN8GAJAN,0.122019805
SQHMQ8HM,0.12378921
WSX4FWRX,0.62016076
PHAPFLSE,0.0505865
6DQCNCKC,0.3304826
XR8NWBYT,0.4231943
FDNSN5XQ,0.12219397
NFIWYVZR,0.32442525
Q7Y29SK2,0.049507055
BDSZW5PL,0.61738986
3NVYQBQW,0.050818317
EGPMYG7E,0.6168329
HIHNIBEU,0.052478123
I7HC7C5V,0.04831586
KKQXPGBK,0.31485742
DNQTTTHH,0.048142903
FATS7GW8,0.11842744
O6PJQOFH,0.048891217
VXFS6Q88,0.1214342
KJKPEYRC,0.6175628
OJNYCQNG,0.612488
BFOEHNRE,0.61668825
K3ATD8WG,0.04693932
3EZZGNRJ,0.3238322
HXSUDQVR,0.5987716
A463YTJL,0.6231293
GWFN4KTM,0.12664212
HVR3X4PW,0.122356944
HX5XQHJZ,0.3222867
HKNZMZRP,0.05137012
J2HV4VC8,0.051340826
GTPKQHAR,0.31366828
8ABQUNLK,0.11851744
F3FHTC5B,0.124336004
CXI5KJ6S,0.3261194
L5VTKOVL,0.054046124
4MBZIQKN,0.61902463
MDBATXUD,0.6115654
LE7WPKGF,0.62377346
C884RYYQ,0.052559283
9WLTSSGY,0.050647017
U6SRHFDZ,0.4422335
KKNQCI7P,0.122149415
ODH7MJGE,0.62493587
HPVC5QTF,0.3114343
ABKKNQPV,0.4285679
AYCIWAE3,0.58556104
G3EIKZL3,0.6101802
GLSPCJLQ,0.59243965
ATEB3STF,0.054125298
W96VILGQ,0.4322074
9YSEJCAF,0.116904624
GHYVQJ49,0.12073001
T5BAC38Q,0.31142724
VBF996LU,0.11307723
GFGGBZFD,0.6143938
EH5JFV4R,0.056019578
CJ2GC6MQ,0.6169608
B7WDHMSQ,0.12138249
FIFT25DA,0.11515385
FL7JCZIR,0.051198017
PT8DITW5,0.12333529
FVJHQORH,0.11405703
COQCGIO8,0.6292121
HH37YPV6,0.050321884
E7UM7BGY,0.049698874
BJ9PCUAU,0.1255868
GYBSFUKM,0.051597636
4JMB9YDT,0.05429987
VBWJHTUD,0.117317386
DOGQHRWZ,0.11749759
HWRDPDT5,0.049941476
VVHBN45Q,0.04908855
ZGCWBOHK,0.70142275
GCWDZGCX,0.31016487
STGWSOMM,0.049329504
8KMQBWJY,0.1225636
ASZ2REML,0.31830168
C7M88KS2,0.4397704
DZUWC9JO,0.5908288
QKIGERO9,0.05000292
YSS9HVF9,0.12154579
NMXQTNPY,0.61584735
8RHXZ34B,0.11650113
4FTFMUCE,0.12172772
7IF8RVAP,0.19411145
AZWSVSKE,0.31143337
ASBZYK6C,0.049441524
QG2HXLQM,0.050882075
EZYPV6MF,0.050030872
UXTNLJ7K,0.049336113
MHQO7ZVT,0.21077311
7WSFMZHD,0.12166346
GGKOF3BT,0.12676251
MERNEA2B,0.6220787
NMQKX23F,0.626938
UAL4WS8I,0.3233356
AQZJHUYV,0.3090008
3DOSJ3Z6,0.12319561
GVDJZJKX,0.11448567
PML8PCTB,0.11629057
FNTGDJMQ,0.12650874
4FSYUUJ7,0.11360426
ZVJPLEVR,0.119077556
USFCKFYG,0.122570165
E2NAVKY3,0.05320862
H8PQPCF8,0.047687873
NGLSBVVF,0.11362319
MBNISDUJ,0.051571857
RLJ6GKUB,0.4683175
EFA3JSTZ,0.05197251
6EK5XQS2,0.047970306
XE2SFCGC,0.44306883
A62LQEXX,0.10945096
HNZDUDCK,0.04825038
TXNAN89V,0.050054103
R3ONZR2T,0.11649058
ZHDNILWH,0.33378226
BBYZPJK3,0.4307568
WYR24PKL,0.051105414
MYJKVG7N,0.05042232
Y8SOMCOG,0.33373314
ZC4AOZFL,0.051419914
PJBBRUTP,0.614822
NGUDNHG3,0.44082376
GR48RZ2Z,0.6088638
PP8RGVPQ,0.61415815
LZM9LSAC,0.051089115
ANZ52CVX,0.33552042
NGWEJKKM,0.33704337
FGJQRQZE,0.050487783
HVQI7PEY,0.053223506
MRWKNXEM,0.12091137
ZAAFC7LM,0.33142102
IXSEA67D,0.048892703
BZJUDPYD,0.047072753
DWWRY3C6,0.30232394
B7ZQ6BDD,0.049307417
NGKVDCXF,0.121560924
7OWGRMTG,0.11749572
SR8CKNJB,0.12288215
KV3AWEMH,0.31170294
JKW2TMGF,0.11884922
BY6HZVHK,0.052424297
L6TSR5NX,0.6219684
GNADBVWU,0.050832693
9YRMPYMX,0.12703516
DTHRUJ7X,0.048137907
KYLCULGU,0.6106402
EPSXEUHU,0.63323337
HNOUAMEG,0.12375928
JQQE7G8L,0.31866646
DZWGHGEA,0.12554672
YDWE77BU,0.4394257
B33CZCGM,0.05279554
RYPBCXNJ,0.12174672
HEDKKZ5X,0.04843499
WGNSL4UA,0.61459595
DVRGDYYS,0.44120148
3Z5M45AM,0.0496055
3BRAKQMK,0.61795926
8TYKTYH2,0.12650153
LZZNZFN2,0.116496615
SPUDF4PU,0.05217136
TCEHIBLM,0.3215146
VWTXMABD,0.051096305
AZ5NGFNW,0.050454628
SN4XNPKV,0.62469476
7TJTMYVR,0.048024654
FRTVT62N,0.12073414
